model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,100,D1_to_D2,729,"Thank you, . I can't think of any reason why this thread should swallow without a trace. It is not performing any operations that should inherently generate INE, as far as I can see, and if someone else sends an INE we ought to... interrupt the thread. Can you include the stack trace so that this exception has a better chance of getting noticed? Also, capitalize the error? +1 pending those changes",1,1,0.9966234
CodeBERT,1500,100,D1_to_D2,730,Fix the javadoc warning.,1,0,0.3518398
CodeBERT,1500,100,D1_to_D2,731,committed r1202686,0,0,0.012698199
CodeBERT,1500,100,D1_to_D2,732,"It is very strange, it never failed in my environment. , can you upload an output or something, I can't find the failing test in jenkins or Flaky test board.",1,1,0.99529994
CodeBERT,1500,100,D1_to_D2,733,This was resolved for milestone 12 in r79111 .,0,1,0.9822196
CodeBERT,1500,100,D1_to_D2,734,"nice findings. Just curious, have you ran the flaky tests multiple times (such as 10) and all are passing?",1,1,0.9967397
CodeBERT,1500,100,D1_to_D2,735,5452: shift-j should jump to index if no files remain with comments.,0,0,0.015633563
CodeBERT,1500,100,D1_to_D2,736,INSERT OVERWRITE should not delete hidden files in the table/partition location. Hidden files may be used by other agents to work out the same data directory. Repro:,0,1,0.8307315
CodeBERT,1500,100,D1_to_D2,737,"After HBASE-21138, some test methods still have the duplicate HRegion#close.So open this issue to remove the duplicate close",1,1,0.9444336
CodeBERT,1500,100,D1_to_D2,738,Thanks for the review and commit! Wrong file name is even worse than other misspelled words because folks might get puzzled when they follow instructions and fail to get the result.,1,1,0.99361163
CodeBERT,1500,100,D1_to_D2,739,"The implemented in HADOOP-12107 swallows interrupt exceptions. Over in Solr/Sentry land, we run thread leak checkers on our test code, which passed before this change and fails after it. Here's a sample report: And here's an indication that the interrupt is being ignored: This is inconsistent with how other long-running threads in hadoop, i.e. PeerCache respond to being interrupted. The argument for doing this in HADOOP-12107 is given as I'm unclear on what ""spurious wakeup"" means and it is not mentioned in So, I believe this thread should respect interruption.",1,1,0.9950659
CodeBERT,1500,100,D1_to_D2,740,These changes made tests pass but {{mvn package && bin/hbase-daemon.sh start rest}} still failed,0,0,0.23957165
CodeBERT,1500,100,D1_to_D2,741,Shows in the address bar how the region names are now encoded properly.,0,0,0.010388218
CodeBERT,1500,100,D1_to_D2,742,Add region info when log meessages in HRegion.,0,0,0.0050407024
CodeBERT,1500,100,D1_to_D2,743,Python make check takes too much time,1,0,0.03378023
CodeBERT,1500,100,D1_to_D2,744,"The code path is inside backwards compatibility (pre-versioned) header reads. By setting a string size limit in BinaryProtocol before serving, this will prevent a core. Use setStringSizeLimit in BinaryProtocol to set an upper limit on string reads. We could be more strict here, for example if someone was able to tell me what the maximum allowed size of a method call name was, we could hardcode the limit and prevent this without ""optional"" behavior. Nobody could provide this information, so I provided a way to achieve the desired behavior without any code changes.",1,1,0.99228936
CodeBERT,1500,100,D1_to_D2,745,"Attaching another patch for master. I found a redundant piece of code related to the patch. The only difference between the previous and this patch is {Code} @@ -528,9 +542,7 @@ public class implements ReplicationListener { */ public void src) { LOG.info(""Done with the recovered queue "" + - if (src instanceof ReplicationSource) { - - } + {Code} Also attaching patches for branch-1 and branch-1.3 as they both have diverged a little bit.",1,1,0.5170903
CodeBERT,1500,100,D1_to_D2,746,[bulk load] Warn if bulk load directory contained no files,0,0,0.002019014
CodeBERT,1500,100,D1_to_D2,747,Some references in toString() converted from StringBuffer to StringBuilder as concurrency is probably not needed in those contexts as the references do not get out of scope.,1,1,0.8626412
CodeBERT,1500,100,D1_to_D2,748,"Hey Billy: Thanks for the patch. You made size the determinant. I may be wrong, but I didn't think size mattered; the compaction is not done in RAM but by streaming a set of inputs to an output.",0,1,0.99525404
CodeBERT,1500,100,D1_to_D2,749,"Even I noticed that and tried release(), however, that is not a bug, since string::assign() copies the contents. So, changing it to use release() instead of get() doesn't help here.",0,1,0.9907678
CodeBERT,1500,100,D1_to_D2,750,"Struct constants yield No field named """" was found in struct of type ""Nested""",0,0,0.0015517841
CodeBERT,1500,100,D1_to_D2,751,"-01 Remove Jakarta Oro from pom - remove oro from dependency management HADOOP-8278 removed Oro from the dependency list for hadoop-common, but left it in the dependency management section of hadoop-project. commons-net stopped using oro in 2.x (and we rely on a much later version).",1,1,0.99176437
CodeBERT,1500,100,D1_to_D2,752,"Impala's current interaction with clients is pulled-based: it relies on clients to fetch results to trigger the generation of more result row batches until all the result rows have been produced. If a client issues a query without fetching all the results, the query fragments will continue to consume the resources until the query hits is cancelled and unregistered for whatever reasons. This is undesirable as resources are held up by misbehaving clients and other queries may wait for extended period of time in admission control due to this. The high level idea for this JIRA is for Impala to have a mode in which result sets of queries are eagerly fetched and spooled somewhere (preferably some persistent storage). In this way, the cluster's resources are freed up once all result rows have been fetched and stored in the spooling location. Incoming client fetches can be returned from this spooled locations. cc'ing , , ,",1,1,0.9867005
CodeBERT,1500,100,D1_to_D2,753,Correct documentation,1,0,0.07793769
CodeBERT,1500,100,D1_to_D2,754,Remove unnecessary print outs,1,0,0.010308208
CodeBERT,1500,100,D1_to_D2,755,Committed. Thanks for the nice patch Samuel. We might consider adding this to hbase 0.19.1. Could be used to indicate cruft in the hbase.rootdir; e.g. there is loads of cruft in pset hbase.rootdir since its been migrated across multiple versions.,1,1,0.992961
CodeBERT,1500,100,D1_to_D2,756,"I fixed this by making all of the parameters configurable, and updating the documentation. Here are the new docs. ## Usage ## The plugin configuration has the following properties. * - Salesforce url to use to generate the dtos. Defaults to but is useful for development environments. * - Maximum time to hold the connection open to Salesforce when generating the dtos. Defaults to 60 seconds, which is usually fine unless you have a big Salesforce schema or slow connection. * - Salesforce client Id for Remote API access * - Salesforce client secret for Remote API access * - Salesforce account user name * - Salesforce account password (including secret token) * - Salesforce Rest API version, defaults to 27.0 NOTE: Currently no version higher than 27.0 will work. * - Directory where to place generated DTOs, defaults to * - List of SObject types to include * - List of SObject types to exclude * - Java RegEx for SObject types to include * - Java RegEx for SObject types to exclude * - Java package name for generated DTOs, defaults to For obvious security reasons it is recommended that the clientId, clientSecret, userName and password fields be not set in the pom.xml. The plugin should be configured for the rest of the properties, and can be executed using the following command: mvn The generated DTOs use Jackson and XStream annotations. All Salesforce field types are supported. Date and time fields are mapped to Joda DateTime, and picklist fields are mapped to generated Java Enumerations.",1,1,0.9714829
CodeBERT,1500,100,D1_to_D2,757,CC'ing Aaron for the Chromium email templates.,0,0,0.10127791
CodeBERT,1500,100,D1_to_D2,758,"Well, that's a functionality loss. I don't do it frequently, but I found it very handy to avoid confusing reviewers, particularly since in gerrit patches are not named (yet?)",1,1,0.99619776
CodeBERT,1500,100,D1_to_D2,759,Crash running analytic with window ROWS BETWEEN UNBOUNDED PRECEDING AND <large> PRECEDING,0,0,0.004256349
CodeBERT,1500,100,D1_to_D2,760,"1. have 2 tabs 2. click a link in the first tab so it opens a new tab (inserted as the new second tab) the new tab button will jump to its final place, while the right tab will slide over to meet it when you close a middle tab, the new tab button slides along with the tabs to the left to close the gap.",0,0,0.05056453
CodeBERT,1500,100,D1_to_D2,761,Fix the remaining Checkstyle error regarding line length in the *hbase-annotations* module.,1,0,0.047913533
CodeBERT,1500,100,D1_to_D2,762,"if clientId is specified, after ActiveMQ broker restart, camel-mqtt consumer starts to receive duplicate messages. Please see the testcase attached.",0,1,0.7942254
CodeBERT,1500,100,D1_to_D2,763,Updated patch to include changes in .spec file for 20-security branch.,0,0,0.18810016
CodeBERT,1500,100,D1_to_D2,764,"2.1.6.1 In a file diff select ""Ignore Whitespace: All"" and check ""Intraline Differences"" I expect that lines that only have whitespace differences are not shown, and lines that have textual differences have the differences marked. Instead the intraline differences are shown but also the whitespace differences. When having ""Intraline Differences"" checked there is no difference between ""Ignore Whitespace: None"" and ""Ignore Whitespace: All"" and any other ""Ignore Whitespace"" option. see",0,0,0.21133544
