model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D2,2165,15193: [prensa-latina.cu]: Formatting of headlines is incorrect and overlapping.,1,0,0.002883959
CodeBERT,5000,100,D1_to_D2,2166,Thanks for the commit Steve! It's going to be good to have all these sorts of things cleaned up in time for the final Hadoop 3 release.,1,1,0.9948001
CodeBERT,5000,100,D1_to_D2,2167,Very good find. It seems that HBASE-4503 might have caused it. Do you plan to work on this?,0,1,0.99776566
CodeBERT,5000,100,D1_to_D2,2168,"This bug was targeted for M12, but not fixed. Moving out to M14.",0,1,0.99624926
CodeBERT,5000,100,D1_to_D2,2169,"Do we have to have a class named FirstOnRowFakeCell at top level of our class hierarchy? Is it only used in CellUtil? Could it be an inner class of it? Any reason for this change? 5252 this.isScan = scan.isGetScan() ? -1 : 0; 5252 this.isScan = scan.isGetScan() ? 1 : 0; Otherwise, seems good.",1,1,0.99736315
CodeBERT,5000,100,D1_to_D2,2170,"Using a memory profiler, we've identified what appears to be a substantial memory leak in FileConsumer in Camel 1.5.0. It appears that the noopMap is constantly having items added to it, but nothing performs a remove on it when the file is consumed. This causes a very large amount of string data to be accumulated in the heap. In our application, this was a leak of several hundred megabytes and is a showstopper. Considering the apparent severity of this issue, it would really be nice if a fix could be incorporated into a 1.5.1 version.",1,1,0.9961004
CodeBERT,5000,100,D1_to_D2,2171,Missed one IA.Public class.,0,0,0.000532652
CodeBERT,5000,100,D1_to_D2,2172,"A few comments: - A few generators did not document all switches, some did not dcoument any switches at all. I fixed what I found. - The Python generator stood out form the crowd by being the least maintainable one. I tried hard to no break anything and to mimic the existing behaviour to the best of my knowledge, but it was a hard task. If, despite of my efforts, I still managed to overlooked some obscure edge case combination, please bear with me.",1,1,0.991339
CodeBERT,5000,100,D1_to_D2,2173,Do people think this should wait after HBASE-880 since that issue will change all APIs anyway or shall I work on a new patch now?,0,1,0.9974885
CodeBERT,5000,100,D1_to_D2,2174,might need some cleanup - but I have tested it and it works for me,1,1,0.9975177
CodeBERT,5000,100,D1_to_D2,2175,Let me know if I can provide any more information or if something isn't clear. I also was able to successfully test the workaround and I can run locally(in an IDE) using java:exec with the same properties file that the unit tests load by overriding and reading that config file. The only thing I am not confident in with the workaround is the difference between running in a DefaultCamelContext vs a in the IDE.,1,1,0.98716646
CodeBERT,5000,100,D1_to_D2,2176,trunk: 778354. When/if CAMEL-1644 is implemented then this bug is already fixed. However remember to add the unit test in java. There is a TODO.,1,1,0.99752253
CodeBERT,5000,100,D1_to_D2,2177,Resolving this as HADOOP-9916 should fix the root cause in IPC Client implementation.,0,1,0.99704784
CodeBERT,5000,100,D1_to_D2,2178,Put and in it's own component (camel-osgi-test) to allow users to reuse it in its own OSGI integration tests It's the same as with CamelTestSupport and,1,0,0.42598575
CodeBERT,5000,100,D1_to_D2,2179,"Schema upgrade is not implemented yet for NoteDb: [1]. SystemConfig table is still there: [2]. And, of course, change tables are still ""virtually"" there: [3]. Gerrit sites could migrate to NoteDb, but they must not. At least not now (yet). [1] [2] [3]",1,1,0.99371004
CodeBERT,5000,100,D1_to_D2,2180,Here's a quick patch to remove commons-httpclient from all pom.xml. It compiles locally.,0,1,0.99165195
CodeBERT,5000,100,D1_to_D2,2181,"When shutting down seda endpoints they take a lille while to shutdown properly. However during testing we dont need to do that, so we could shortcut this and shutdown faster. For example the camel-test kit could tweak that. As well in camel-core. I suspect we can cut down minutes of testing times.",1,1,0.9898303
CodeBERT,5000,100,D1_to_D2,2182,"Hi, libthrift is deployed with a ""pom"" packaging on maven central, see This is very wrong. ""pom"" means ""no jar, just a list of dependencies to be pulled transitively"". As a consequence, some build tools, such as sbt, don't pull the libthrift jar itself. The pom should be be using a ""jar"" packaging, or even no packaging at all as ""jar"" is the default value.",1,1,0.9904221
CodeBERT,5000,100,D1_to_D2,2183,This allows end users to continue routing the original message. Instead of now the just get the last splitted message which is confusing.,1,1,0.9953181
CodeBERT,5000,100,D1_to_D2,2184,"- removes Syncable.sync(); - removes the deprecated - removes unnecessary ""throws IOException"" declarations.",1,0,0.05531065
CodeBERT,5000,100,D1_to_D2,2185,Why do we have a lock in CompactSplitThread when only ever one instance of this thread?,0,1,0.9960776
CodeBERT,5000,100,D1_to_D2,2186,"Just one question: Why are you using ahc 1.9.0, not 1.9.8?",0,1,0.9974541
CodeBERT,5000,100,D1_to_D2,2187,+1.,0,0,0.00076281314
CodeBERT,5000,100,D1_to_D2,2188,"It's possible for UDF authors to get into a pickle by exporting symbols from UDF/UDA shared objects unintentionally. E.g. if using boost headers, which result in weak symbols in the .so, which then get merged with the (incompatible) symbols in the impalad binary. We should really be keeping symbols hidden by default then exporting the entry points explicitly in the UDF/UDA code",1,1,0.9863237
CodeBERT,5000,100,D1_to_D2,2189,"Now that KRPC is on by default, we should rename the environment variable to reflect that.",1,0,0.03330537
CodeBERT,5000,100,D1_to_D2,2190,"The attached files and are enriched test cases, as there are some more issues.",1,0,0.0012793075
CodeBERT,5000,100,D1_to_D2,2191,Cleaned up 0.94 patch.,1,1,0.9737447
CodeBERT,5000,100,D1_to_D2,2192,"1. This would be good if it could be easily extended; rather than than a hard coded set of values, clients could add other (key,value) info for schedulers to use. Things like for cycle-scavenging task-trackers, and other extensions that custom schedulers could use. It could also integrate with diagnostics. 2. There's a danger here in trying to do a full grid scheduler. Why Danger? Hard to get right, there are other tools and products that can do a lot of this. Hadoop likes to push work near the data and works best if the work is all Java. 3. Developers are surprisingly bad about estimating workload, especially if you have a few layers between you and the MR jobs. The best metric for how intensive a job will be is ""what was like last time"".",1,1,0.99701905
CodeBERT,5000,100,D1_to_D2,2193,I actually do not think the leak is related to the HDFS close error now that I look at the log timestamps.,1,1,0.8550663
CodeBERT,5000,100,D1_to_D2,2194,"All right, I just created a [pull Let me know if I missed anything. The contribution instructions weren't clear whether the language indication (e.g. {{java}}) in the pull request should be uppercase or lowercase. I saw both in historical commits. As the official contribution instructions showed e.g. {{perl}}, I guess that you want to follow the token form used in the {{thrift --gen}} CLI, so I went with {{java}} rather than {{Java}} in the commit message. I have my own opinions about approaches to generating hash codes (doing it manually is tedious and error-prone), and I could quibble about the approach to checking for class equivalence. For example, the equality check compares exact classes, which the author apparently thought would be more efficient, but this will break if anyone ever subclasses {{TField}}. Either someone should make {{TField}} a {{final}} class, or use a normal {{instanceof}} in comparison. But these issues are ancillary to the core bug here, so I tried to make my change as surgical as possible, especially as this is my first contribution. Let me know what you think!",1,1,0.9355235
CodeBERT,5000,100,D1_to_D2,2195,"The test failure looks not related. , could you take a look?",0,1,0.9972638
CodeBERT,5000,100,D1_to_D2,2196,"Final patch for commit. Includes changes from Todd's comments, added a few licenses, and also fixed mixed newlines on final patch file.",1,0,0.0052608517
CodeBERT,5000,100,D1_to_D2,2197,[Environment] [steps] 1. Sign in to sync 2. Enter URL example : www.google.com in the address bar. 3. Click the star icon [Actual Result] Chrome crashes,0,0,0.012932934
CodeBERT,5000,100,D1_to_D2,2198,Yes it is also turned off for debug builds. It's also disabled on Windows if a if a debugger is attached. Or it can be explicitly disabled with,0,0,0.07899691
CodeBERT,5000,100,D1_to_D2,2199,"Currently, explanation about *Custom WAL Directory* configuration is a sub-topic of *Bulk Loading,* chapter, yet this subject has not much relation with bulk loading at all. It should rather be moved to a sub-section of the *Write Ahead Log (WAL)* chapter.",1,1,0.992725
CodeBERT,5000,100,D1_to_D2,2200,"Hey Billy: Thanks for the patch. You made size the determinant. I may be wrong, but I didn't think size mattered; the compaction is not done in RAM but by streaming a set of inputs to an output.",0,1,0.99565166
CodeBERT,5000,100,D1_to_D2,2201,It would be great to have timer component support asynchronous API. Such a feature can be useful when timer component generates events which must be processed by multiple threads. Current implementation of the timer component makes a blocking call so the usage of thread pools hardly possible to process multiple timer event simultaneously.,1,1,0.98771137
CodeBERT,5000,100,D1_to_D2,2202,Phoenix adding multiple coprocessors for a table and one of them has preAppend and preIncrement implementation and bypass the operations by returning the results. But the other coprocessors which doesn't have any implementation returning null and the results returned by previous coprocessor are override by null and always going with default implementation of append and increment operations. But it's not the case with old versions and works fine on bypass.,0,1,0.86298794
