model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,13,D1_to_D2,919,"Additional issue: Suppose a user sets JAVA_HOME in their environment like they are supposed to. Suppose they also have JAVA_HOME in like writes. The two can get out of sync. The JAVA would be from the environment JAVA_HOME, but after setting JAVA, value for JAVA_HOME would overwrite the environment variable and JAVA_HOME would be that value. These could point to two different places.",1,1,0.9950177
CodeBERT,1500,13,D1_to_D2,920,"Build: 154.19 1. Bring up Bookmark manager (Ctrl+shift+b) 2. Minimize the browser window. 3. Double click on any row in the table (list view) of B'manager. User should be navigated to that page in the current tab and minimized browser window should show up (restore) browser window stays minimized, but of course you will be navigated to the page in the current tab. Please use labels and text to provide additional information.",0,0,0.02317551
CodeBERT,1500,13,D1_to_D2,921,"Patch for {{hadoop}} and {{hdfs}}. Ran TestHDFSCLI and TestCLI successfully. No unit tests since this is kind of trivial, but I could wrangle it if desired.",1,1,0.9975032
CodeBERT,1500,13,D1_to_D2,922,"It would be nice to get able to get information about errors the query encountered, like corruptions, missing block metadata, integer overflows, and anything you guys think would be interesting, in the profile so it's all centralized.",1,1,0.9931096
CodeBERT,1500,13,D1_to_D2,923,Committed to trunk. Thanks for the contribution!,0,0,0.2669302
CodeBERT,1500,13,D1_to_D2,924,"Following exception is raised by the read_message_begin method"" Missing version identifier from `receive_message' Comparing the implementation of the method in the Ruby class to its python counterpart TBinaryProtocol shows that the Ruby method is quite outdated. I have changed the method to be: def read_message_begin version = read_i32 if(version <0) if (version & VERSION_MASK != VERSION_1) raise 'Missing version identifier') end type = version & 0×000000ff name = read_string seqid = read_i32 else name = type = read_byte seqid = read_i32 end [name, type, seqid] end This does not raise an exception on the strict read condition in the else clause as is raised by the Python version but can be easily added to.",1,1,0.9144054
CodeBERT,1500,13,D1_to_D2,925,groovy.lang.Script,0,0,0.0040860027
CodeBERT,1500,13,D1_to_D2,926,Merged to 0.23.,0,1,0.9603984
CodeBERT,1500,13,D1_to_D2,927,11806: Error message in Chrome when trying to view YouTube videos,0,0,0.087641895
CodeBERT,1500,13,D1_to_D2,928,Updated to JUnit 4 (annotation) style,1,0,0.060252324
CodeBERT,1500,13,D1_to_D2,929,"I only tried this on master, the imapalad log says I've tried other variations, such as no union, no join, join on int type, and they all succeeded.",0,0,0.1899715
CodeBERT,1500,13,D1_to_D2,930,"Patch for the issue. OK, this is my first big(-ish) patch, so I am sure I am missing something :) Anyway, updates hbase as Jim Kellerman suggested. RowResult#getRow-s don't have any documentation yet. I will update them with a later patch. I also want to update scanners so that you can ask for multiple versions from them too (not done yet). (Also includes patch from HBASE-892.)",1,1,0.9981505
CodeBERT,1500,13,D1_to_D2,931,Can you reproduce this issue? It's most probably an error returned by the server (which is not handled properly by PolyGerrit yet - there is a TODO in the code). Please post the exact server error if you can catch it next time.,1,1,0.99776125
CodeBERT,1500,13,D1_to_D2,932,"the intention of this jira is good:-), but by examining the patch: the metric above only reflects the log read/parse rate, not the desired replicating data to peer cluster rate, since the read/parsed log files may contain many kvs from column-families with replication scope=0 which will be filtered out and removed from the entries list before the real replicating to peer cluster occurs... why not use currentSize, the size of all entries which will be really replicated to the peer cluster?",1,1,0.99785525
CodeBERT,1500,13,D1_to_D2,933,"Not sure if I fully understood your message but I mean to say that the destination (Gerrit hosted) Git repository had alternates setup, not the client Git repository. ""When Gerrit receives the objects, it starts scanning through all commits that are not reachable from the destination branch in this repository."" What is ""this repository"" here? Anyways, if it's complicated to fix then I don't think it's worth it, it's just an error message after all.",1,1,0.99794525
CodeBERT,1500,13,D1_to_D2,934,"please do consider that many banks use client side certificates as identification, allowing them to leak out in any way could be a serious security breach.",1,1,0.99688244
CodeBERT,1500,13,D1_to_D2,935,New patch which excludes annotations that are marked Private or LimitedPrivate. Also removes Javadoc and RAT warnings.,1,0,0.16046327
CodeBERT,1500,13,D1_to_D2,936,+1 This is an improvement.,0,1,0.9923786
CodeBERT,1500,13,D1_to_D2,937,crashes on valgrind/mac and disabled in,0,1,0.88268095
CodeBERT,1500,13,D1_to_D2,938,please provide a patch,0,0,0.24848859
CodeBERT,1500,13,D1_to_D2,939,This looks fine. Will commit in a bit. I'll make a pass at putting it in 0.98 also but will have to move to .10 if that gets hung up on anything.,0,1,0.9979572
CodeBERT,1500,13,D1_to_D2,940,"ws@0.4.32 is very dangerous, please upgrade it.",1,1,0.9668514
CodeBERT,1500,13,D1_to_D2,941,"Product: Chrome_Mac Stack Signature: New Signature Label: New Signature Hash: Report link: Meta information: Product Name: Chrome_Mac Product Version: 8.0.552.237 Report ID: 74907d95fd4230d9 Report Time: 2011/02/01 13:58:05, Tue Uptime: 77 sec Cumulative Uptime: 0 sec OS Name: Mac OS X OS Version: 10.6.6 10J567 CPU Architecture: x86 CPU Info: GenuineIntel family 6 model 23 stepping 6 Seems to be a very popular crasher, hence Pri-1 I can reproduce it reliably on cross_fuzz (1 of ~5 runs) --no-first-run --noerrdialogs #0 (this=0x5101860) at 87 const KURL&amp; url() const { return virtualURL(); } #0 (this=0x5101860) at #1 0x000000000178c52e in (this=0x50833f8, context=0x5101860) at #2 0x00000000018e2f1d in (args=&lt;value optimized out&gt;) at #3 0x00000000011553de in (args=...) at #4 0x00002b06c780222a in ?? ()",0,0,0.07779745
CodeBERT,1500,13,D1_to_D2,942,The test output says The output directory was not cleaned up after the test is done.,1,0,0.010248601
CodeBERT,1500,13,D1_to_D2,943,1881: all projects with its status and user group setting miss after changing canonicalWebUrl and restart.,0,0,0.023916388
CodeBERT,1500,13,D1_to_D2,944,broken links in,1,0,0.03308598
CodeBERT,1500,13,D1_to_D2,945,Vagrant C# lib compile fails with TException missing,0,0,0.003209961
CodeBERT,1500,13,D1_to_D2,946,9637: ReceiveCommits: warn instead of erroring out if email named in reviewer or cc doesn't exist,0,0,0.027117655
CodeBERT,1500,13,D1_to_D2,947,The reruns failed because the test is not idempotent. Perhaps we should have the test startup clean up it's workspace before starting.,1,1,0.9950755
CodeBERT,1500,13,D1_to_D2,948,There is some ticket about an osgi test component. However as there is pax-exam this is less needed as ppl can use plain pax-exam,1,1,0.9974291
CodeBERT,1500,13,D1_to_D2,949,"This is a good one. Its a timeout and though it has lots of test methods, the problem is one of them gets stuck. The test method kills a RegionServers then starts a new one. Usually all works out fine but the odd time there is this unexplained MOVE that gets interjected just as starts up. hbase:meta gets stuck (perhaps this is what is being referred to here: It is trying to run the MOVE by first unassigning from the server that has just crashed. It never succeeds. Need to fix this. Need to figure where these Move operations are coming from too. Let me add some debug. See here how we are well into and then two MOVEs cut-in... for hbase:meta and for namespace: Here is the failure of the unassign: ... and we keep trying: Test set: 2, 0, Errors: 2, Skipped: 0, 600.83 s <<< FAILURE! - in 583.188 s <<< ERROR! test timed out after 600 seconds at 583.227 s <<< ERROR! Appears to be stuck in thread",0,1,0.99791294
CodeBERT,1500,13,D1_to_D2,950,"Hey Nick, It might be worth updating this jira to reflect the latest state of the work. IIUC this work is about proving a client-side library that does the order-preserving serialization, that higher level projects (eg Phoenix & Kiji) can use for row keys and column qualifiers. Per the other jiras, cell serialization, defining types, and schema are out of scope. These are left to higher-level systems which may make different choices (eg in terms of how to create compound keys) and may have different type models, but at least will be able to share serialization. IMO it's worth considering creating a separate project for this as this is genuinely useful outside HBase (eg container formats) and would benefit from multiple language implementations (the serialization here is language agnostic right?) and so the HBase project may end up being a clunky place to maintain things. Thanks, Eli",1,1,0.99740905
CodeBERT,1500,13,D1_to_D2,951,O.K. it's fixed now. The tests also run now much faster than before (through overriding the On my box now running all the tests take about 3 seconds compared to around 30 seconds before!,1,1,0.99787605
CodeBERT,1500,13,D1_to_D2,952,"When using a route to listen to UDP multicast address , no messages seem to get consumed. No exceptions are observed. Multicast address is defined as addresses in the range of 224.0.0.0 through 239.255.255.255 Input was simple string (e.g. ""Test String"") Example Route: <route <from Found an old topic in the user discussion forum that seems related. Did not find any unit tests in the Camel source code exercising this behavior.",1,1,0.8845887
CodeBERT,1500,13,D1_to_D2,953,"This version conforms to the way the Java version works. It also includes per-field docstrings mixed in with the generated FIELDS constant, so that people browsing the code for schema info (like my users) can see what the fields are all about.",0,1,0.8932163
CodeBERT,1500,13,D1_to_D2,954,Parent introduced a typo. should be,1,1,0.9969957
CodeBERT,1500,13,D1_to_D2,955,Ruby version of binaryprotocol.rb has an outdated version of read_message_begin,1,0,0.041230027
