model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,21,D1_to_D2,803,"The concept of is good, but unfortunately it might not work even for simpler use cases. Let's discuss the following example: The above example forces you to pick a data type for values at the instantiation of the Put object. But in most cases (at least in our software) we have different data types in a row such as Long, String, Custom Object etc. Even a typical relational database table always have multiple data types in a row. If you exclude the value and keep the value as byte array, it should be sufficient for 80% of the use cases. (Even though we have many columns where the column name is not a string, they are a minority)",1,1,0.9874721
CodeBERT,1500,21,D1_to_D2,804,Forgot to say that Gecko is noticeably faster.,1,1,0.995142
CodeBERT,1500,21,D1_to_D2,805,"ugh, I didn't notice those links all went to the same place. Can those be fixed to point at the pdf, or at least removed to avoid confusing anyone else?",1,1,0.99731135
CodeBERT,1500,21,D1_to_D2,806,Been fixed forever and milestone has passed.,0,0,0.01324833
CodeBERT,1500,21,D1_to_D2,807,Note: is only being used in the Test in the Mapreduce project. I ran that test all is good :),0,1,0.9962782
CodeBERT,1500,21,D1_to_D2,808,Avro 1.3-specific dependencies had been inadvertently put in patch #2. Trying again with those removed.,1,1,0.95987505
CodeBERT,1500,21,D1_to_D2,809,"This change will affect the look up in the META table? When searchRow is created with passing newformat=true, it will add the encoded name also at the end[<tableName In your issue you are getting the result but in that result the HRegionInfo seems coming as null only? Do this above change really fix your issue? Do u facing some other issues?",1,1,0.9968273
CodeBERT,1500,21,D1_to_D2,810,Reopening as I've thought about it and a patch which doesn't change the compiler or generated code ends up being much cleaner.,1,1,0.9898303
CodeBERT,1500,21,D1_to_D2,811,"Several people had problems following the tutorial, especially under Windows. The Thrift web site offers an EXE download and the {{tutorial.thrift}} file on the [tutorial However, the file {{shared.thrift}}, which is also needed as it is included in {{tutorial.thrift}} is not available there. The workaround is to get the file from teh source tree, e.g. from",1,1,0.9152046
CodeBERT,1500,21,D1_to_D2,812,"The StateStore should allow for a subscriber to register with the same network address as an existing subscriber. The new registration request should overwrite the old registration. The current behavior is to block the registration with an error saying that there are duplicate subscribers with the same address. This is a common scenario where a subscriber has failed and tries to reconnect, but it cannot because the statestore has not yet determined the subscriber has failed.",0,0,0.20769641
CodeBERT,1500,21,D1_to_D2,813,HoD should include timestamp in all error messages,0,0,0.042842176
CodeBERT,1500,21,D1_to_D2,814,+1 for the patch. Thanks for fixing that typo. I'll commit this.,1,1,0.9962782
CodeBERT,1500,21,D1_to_D2,815,: : 1.download 8.0.522 chrome version 2.open www.igoogle.com 3.alert message displayed. find attachment. Should not display any alert. Attach a screenshot if possible.,0,0,0.17043896
CodeBERT,1500,21,D1_to_D2,816,"This patch is in HADOOP cause its slightly wide/crossproject. Lemme know if I should split it though. Changes summary: * The NodeManager log (from where I noticed this first) showed this cause there was a hdfs-default.xml config set for this deprecated prop, and its web filter loaded that up. Cleaned up hdfs-default.xml. * The old property lookup existed in JspHelper in HDFS. Changed that to use the new property. * Cleaned up the usage of constants for this property, via classes instead of its own constant refs. * Added new prop and default to core-default.xml",1,1,0.9977569
CodeBERT,1500,21,D1_to_D2,817,"Spring 3 changed internally how dependency resolution works. Its now worse as we have to play tricks in the Camel namespace handler to tell Camel the various pieces you can ref, should depend on Camel. Otherwise the dependency resolution in Spring is not working properly. This used to work like a charm in Spring 2.5.6.",1,1,0.9964412
CodeBERT,1500,21,D1_to_D2,818,changed all JspHelp methods to static and removed /** NameNode RPC address */,1,0,0.05754622
CodeBERT,1500,21,D1_to_D2,819,"Eclipse is having trouble understanding the usage in It seems to not be able to find the plugin goal build-classpath with the missing version. Also, the m2e lifecycle mapping needs to be told how to handle the lifecycle. Attaching patch to fix the above as well as fix formatting on the added modules.",0,1,0.9956006
CodeBERT,1500,21,D1_to_D2,820,": : 1. enable extenstions, by running: chromium --enable-extensions get a tiny toolbar on bottom of the browser getting a HUGE toolbar probably intended for blind people. Firebox toolbar in the bottom is really smaller. Attach a screenshot if possible.",1,1,0.63199186
CodeBERT,1500,21,D1_to_D2,821,"Patch applied. Excellent contribution, thanks Jon. I will leave this issue open until we update the documentation.",1,1,0.99744415
CodeBERT,1500,21,D1_to_D2,822,"Committed to branch-1.1, where it is also very important. Merged to branch-1, and branch-1.0. Thanks, Todd!",0,1,0.5184471
CodeBERT,1500,21,D1_to_D2,823,"1.There is no way to configure email header for notification. 2.e-mail notifications now send as plain text 3.not all pop3 servers/client see urls as hyperlink. Sould be way to configure header for gerrit email notification, or though choose between plain/text or html",1,1,0.9843364
CodeBERT,1500,21,D1_to_D2,824,Impala 2.12 & 3.0 Docs: Support more separators between date and time in default timestamp format,0,1,0.9932681
CodeBERT,1500,21,D1_to_D2,825,Updated the patch to fix the IPC javadoc warnings. The earlier warnings are seen when using javadoc-dev. Both targets build cleanly on trunk with this patch. Thanks Jakob.,1,1,0.93581736
CodeBERT,1500,21,D1_to_D2,826,"If you try to, you get an error like this. ERROR : Cannot query LDAP to autenticate user Unprocessed Continuation Reference(s); remaining name 'DC=example,DC=com' [[[snip]]] I've seen recommendations to use ""referrals = follow"" mode, but for some reason I couldn't get that to work. And, really, I don't *want* to follow the referrals, I want to *IGNORE* them. I don't know why Java thinks that the default ""ignore"" should mean ""throw an exception"". But anyways, since it does, I think gerrit should ignore that exception -- it isn't saying anything useful, it's just reporting that there's an unfollowed referral in the result, exactly the desired outcome.",1,1,0.9917163
CodeBERT,1500,21,D1_to_D2,827,"Hi , We can start minicluster from a command line. This is the doc. In this way, we can't specify the port at the moment.",0,1,0.9601001
CodeBERT,1500,21,D1_to_D2,828,The DataNode does not scan for an open http port. Only the singleton servers are allowed to have required port assignments.,0,0,0.025932675
CodeBERT,1500,21,D1_to_D2,829,This also works for me in M78. I can we can mark this as fixed.,0,1,0.9969722
CodeBERT,1500,21,D1_to_D2,830,Fix new findbugs warnings in hadoop-openstack,1,1,0.7057343
CodeBERT,1500,21,D1_to_D2,831,"I don't know why hbase keeps those inputstreams after load, just unbuffer.I'll keep watching.",0,1,0.9959927
CodeBERT,1500,21,D1_to_D2,832,Python client/server should support client-side certificates.,0,0,0.03038675
CodeBERT,1500,21,D1_to_D2,833,It would be great to have timer component support asynchronous API. Such a feature can be useful when timer component generates events which must be processed by multiple threads. Current implementation of the timer component makes a blocking call so the usage of thread pools hardly possible to process multiple timer event simultaneously.,1,1,0.9903476
CodeBERT,1500,21,D1_to_D2,834,Add unit tests to test functionality introduced by HADOOP-4490,0,1,0.9928924
CodeBERT,1500,21,D1_to_D2,835,"After looking at this more closely, this is not a duplicate of issue 25554 , but an out of memory condition. I have a CL almost ready for review that will handle this situation more gracefully.",1,1,0.9973008
CodeBERT,1500,21,D1_to_D2,836,"The phased file system should not be committed when there is an exception. Other than that change, this looks reasonable.",0,0,0.31038076
CodeBERT,1500,21,D1_to_D2,837,Thanks for the comment and I should pay more attention on spelling.,1,1,0.9956176
CodeBERT,1500,21,D1_to_D2,838,6272: gerrit emails don't tell me if I'm Reviewer or just cc'd,0,1,0.9921841
CodeBERT,1500,21,D1_to_D2,839,"hdfs client params over-rides the params set as final on hdfs cluster nodes. default valuesv of cleint side hadoop-site.xml values override the final prameters of hdfs hadoop-site.xml . oberved the following cases -: 1. and dfs.replication=2 marked final under hadoop-site.xml on hdfs cluster. When fsShel command ""hadoop dfs -put local_dir dest"" fired from submission host Files will still get replicated 3 times (default) instead of final dfs.replication=2. Similarly when ""hadoop dfs -rmr dfs_dir OR hadoop dfs -rm file_path "" fired from submit client the file/driectory diectly got deleted without being moved to /recycle. Here hadoop-site.xml on submit client does not specify dfs.trash.root, dfs.trash.interval and dfs.replication. Same is the case when we submit mapred JOB from client and job.xml dispalys default values which overrides the lsuter values. 2. and dfs.replication=2 marked final under hadoop-site.xml on hdfs cluster. And and dfs.replication=5 under hadoop-site.xml on submit client. When fsShel command ""hadoop dfs -put local_dir dest"" fired from submit client Files will get replicated 5 times instead of final dfs.replication=2. Similarly when ""hadoop dfs -rmr dfs_dir OR hadoop dfs -rm file_path "" fired from submit client the file/driectory diectly will be moved to /rubbish instead of /recycle. Same is the case when we submit mapred job from client, job.xml displays following values -: and dfs.replication=5",0,0,0.33279812
CodeBERT,1500,21,D1_to_D2,840,"Patch attached. - update to NullAppender in log4j.properties, it is set explicitly by default in the bin and env scripts, so this is mostly a nop - and now default to the NullAppender in log4j.properties. Update hdfs.audit.logger in hadoop-env.sh to match. This is being made configurable in HADOOP-8224. mapred.audit.logger is not set in the bin or env scripts and is dead code, filed HADOOP-8392 for that (and to hookup RM/NM). Testing, verified the hdfs audit log is no longer automatically created and logged to when run from a tarball install.",1,1,0.9941233
CodeBERT,1500,21,D1_to_D2,841,TFileTransport.h unused field warning (clang 3.4),1,1,0.9899087
CodeBERT,1500,21,D1_to_D2,842,"Hi Cos, I do agree with you. However my requirement is creating the user define files and folders in task attempt id folder with different kind of permissions while job is running. Later while cleaning up, i just wanted make sure whether all the user defined files and folders are cleaned up or not for that job. So that I have defined the above methods for fulfilling my requirement. As my understand, i don't think so, the FileSystem is providing the no such straight forward and createNewFolder) like you mentioned. In the four methods, the first method creates the files with full permission.Suppose if user wants to give his own permissions while creating file in that case he can use the second method.Same way for folder creation also. I will remove this part in the code.",1,1,0.99529076
