model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,87,D1_to_D2,3071,"A scenario we've seen play out a couple of times is this. 1. An Impala admin sets up memory-based admission control but sets the default query mem_limit to 0. This means that admission control will use memory estimates instead of mem_limit. Typically admins want some protection from large queries consuming excessive memory but can't or don't want to set a single mem_limit because the workload is unknown or unpredictable. This configuration has caveats and we recommend against it, but this happens and often works well enough as long as the workload is comprised of relatively simple queries. The caveats include: * There is no enforcement that a query stays within the memory estimate. This means that a query can fail or force other queries to fail. * Memory estimates are often inaccurate (this is unavoidable since they depend on cardinality estimates, which are commonly off by 10x even with state-of-the-art query planners). This means that runnable queries may be impossible to admit without setting a mem_limit. 2. Something changes about the workload, e.g. a new query is added, stats are computed, data size changes, we make an otherwise-innocuous planner change. Then we run into the second problem above and one or more queries cannot be executed, e.g. ""Rejected query from pool root.foo: request memory needed 1234.56 GB is greater than pool max mem resources 1000.00 GB. Use the MEM_LIMIT query option to indicate how much memory is required per node. The total memory needed is the per-node MEM_LIMIT times the number of nodes executing the query. See the Admission Control documentation for more information. "" The last problem is the problem this JIRA is intending to work around. The preferred solutions, which work most of the time, are: # Configure a default query memory limit for the pool # Set a mem_limit for the query # Disable memory-based admission control and do admission control based on num_queries, which is simpler and easier to understand. It would however, be useful to have a third fallback in cases where the first two options are difficult or impossible to apply. The basic requirement is to allow an administrator to configure a resource pool such that queries with very high estimates can run. We probably need enough flexibility that they can run concurrently with other smaller queries (i.e. the big query shouldn't take over the whole pool) and ideally we would also have a mem_limit applied to the query so that we're still protected from runaway memory consumption. The long-term solution to this is IMPALA-6460. This is a short-term workaround that can tide users over until we have a comprehensive solution.",1,1,0.99097973
CodeBERT,5000,87,D1_to_D2,3072,"LOL it's not critical for me but for the community :-) I am not convineced by your answers and kindly ask & to share their thoughts about this ticket as well as it's corresponding code changes. To summurize: - The made changes are breaking for the upcoming 2.20.0 _minor_ release if a Camel based application already makes use of the query parameter today in production. - IMHO Camel should be transparent and not restrict an underlying library API just because it seems to be buggy or non-working. Bugs _should_ be resolved by the underlying library itself and not _artificially_ through Camel by hiding/restricting a given API. See my comments above regarding this point. - In general, shouldn't we mark a Camel API as deprecated and encourage users to make use of the right/new API. E.g. as it's done when some {{StringHelper}} new utiliy methods were extracted out of {{ObjectHelper}} and the corresponding {{ObjectHelper}} methods were marked as deprecated, see CAMEL-10389. This would make it much much easier both for Camel code base itself as well as user's code to avoid using the legacy API. I guess that's exactly what the {{@Deprecated}} annotation good for. I don't seem to understand what it would be wrong with such an approach, that's, marking query parameter as deprecaterd and encourage useres to make use of the new {{encryption}} query parameter and then support both of them. Supporting both would not break a pre-existing application on the production and then we could find and remove the deprecated API by Camel 3 much easier. WDYT?",1,1,0.9969897
CodeBERT,5000,87,D1_to_D2,3073,7274: Delete comment button takes up too much vertical space,1,0,0.0011995488
CodeBERT,5000,87,D1_to_D2,3074,"I've looked a bit more into this and written a very stripped down test client and server using your excerpt as a starting point on the server. My client opens the transport but doesn't actually make any RPC calls to the Server. Looking at Parallel Stacks after stopping the server thread I can see that the client threads will not notice the stop request until either the underlying System.Net.Socket (In this particular case) receives at least one byte, or times out (which I think is probably a really long time in TCP). Just for reference - The server's Serve() thread does complete, so it should definitely not accept any new client connections. However, the client threads will stay blocked until the above scenario. Unfortunately as Thrift is targeted at .NET 3.5 the use of CancellationToken isn't available until .NET 4 which is a pity as that's quite a nice way to handle such things... It'll have to be resolved another way. I'll have a look at this further tomorrow to see if I can suggest an elegant solution. I'm most concerned about is whether there's a neat way to do this so that it doesn't cause issues with Transports which are not based on Sockets. Given that there are at least some similarities with the C++ case (I've not read it in full detail), it may be prudent to implement a similar solution.",1,1,0.9927532
CodeBERT,5000,87,D1_to_D2,3075,Uncompileable Delphi code due to naming conflicts with IDL,1,1,0.9730365
CodeBERT,5000,87,D1_to_D2,3076,master 1 Submit a change on mobile 2. 3. Be able to confirm the submit The confirm dialog extends beyond the right side of the screen and the button is not visible until rotating the device. Rotating the device is inconvenient for users who have it set to fixed portrait mode and have to go to the settings to enable auto rotation.,0,0,0.06548521
CodeBERT,5000,87,D1_to_D2,3077,"Sounds like this is taken care of. If it's not, we'll reopen.",0,1,0.97396845
CodeBERT,5000,87,D1_to_D2,3078,"Since this bug has caused some alarm among those who looked at it, I will pessimize this a little. The core open loop which needs per-stream sync is (the correct code version) I will make sure only this incorrect loop follows the required fast-path.",0,1,0.99522626
CodeBERT,5000,87,D1_to_D2,3079,Avro 1.3-specific dependencies had been inadvertently put in patch #2. Trying again with those removed.,1,1,0.77063745
CodeBERT,5000,87,D1_to_D2,3080,"We are exporting a very large table. The export snapshot job takes 7+ days to complete. During that time we had to bounce HMaster. When HMaster initializes, it initializes the SnapshotManager which subsequently deletes the .tmp directory. If this happens while the ExportSnapshot job is running the reference files get removed and the job fails. Maybe we could put some sort of token such that when this job is running HMaster wont reset the tmp directory.",0,1,0.99262565
CodeBERT,5000,87,D1_to_D2,3081,Thanks Jeff for clarifying. LGTM :),0,1,0.99447733
CodeBERT,5000,87,D1_to_D2,3082,"The docs about an apache/php endpoint are sorta facebook specific. Other than that, LGTM.",1,0,0.18469398
CodeBERT,5000,87,D1_to_D2,3083,"Currently log component only logs the payload. We have a nice ExchangeFormatter that can format an exchange with all kind of options. The options could be enabled on the log component so you can customize your logging. Also there should be a *multiline* option to the exchange formatter so it can log all the stuff on multi lines if for instance there are many options, they get very long.",1,1,0.95719784
CodeBERT,5000,87,D1_to_D2,3084,"Just updating throws clauses and java docs, hence the lack of tests.",1,1,0.76550573
CodeBERT,5000,87,D1_to_D2,3085,"On a 6 node cluster with RM (Yarn+Llama) enabled, running tpcds q46 results in a DCHECK failure. The query completes fine in the same cluster with RM disabled. (profile attached). The core dump shows the following stack (missing symbols so not much else):",0,0,0.17476211
CodeBERT,5000,87,D1_to_D2,3086,Thanks . +1 Committing to trunk.,0,0,0.027454607
CodeBERT,5000,87,D1_to_D2,3087,"Another good one. Look at these excerpts from master log: ... so the split will have cleared the parent from in-memory data structures and then the open handler will add them back (though region is offlined, split). Then the balancer runs....... only no one is holding the region thats being balanced. Over on XXX185 I see the open and then split at these times: So, the fact that it takes the Master a while to get around to the zk watcher processing messes us up. Root problem is that we're using two different message buses, zk and then heartbeat. Intent is to do all over zk and remove hearbeat but looking at what to do for 0.90.0.",0,1,0.99591404
CodeBERT,5000,87,D1_to_D2,3088,"This is the updated patch which adds a C extension to speed up Ruby thrift serialization and deserialization. It's largely been reviewed already, but should still be looked over. The pre-Apache discussions of the bindings, including peer review and modifications happened here: Post that, there have been a few changes prompted by bugs found internally at Powerset, and I fixed the read buffering in This patch also adds automake compatability (make check and such) to the Ruby bindings.",1,1,0.99525404
CodeBERT,5000,87,D1_to_D2,3089,"Yeah, unfortunately the standard APIs for doing host resolution on the system do not expose the real TTL, so we have these ugly ttls on top of whatever else the operating system cache is doing, and the actual name server. A concern with trying to go through a lower-level host resolver library which could give us this information, is how well it integrates with end user's experience -- we must match the exact same settings the user has configured, otherwise things may not work for them. Also getaddrinfo() can do more than just DNS resolving.",1,1,0.99195355
CodeBERT,5000,87,D1_to_D2,3090,Add Async implementation via IFuture,0,0,0.00087789143
CodeBERT,5000,87,D1_to_D2,3091,"Hi , I think this is not the root cause. I run restRetryProxy alone and also get the timeout, this probably has nothing to do with socket leak. Here is the error message. You can see client retried twice and got stuck",1,1,0.9956346
CodeBERT,5000,87,D1_to_D2,3092,"My change added new URLFetchers in one class, but they're freed in the destructor, and the class instance is in a scoped_ptr on the browser process. Plus the stack here looks like it's not a URLFetcher leaking but something down in the HTTP layer? CCing mbelshe since he knows this code better and might be able to help pinpoint the problem.",1,1,0.9970073
CodeBERT,5000,87,D1_to_D2,3093,"I see that the jsp code is really HQL-coupled (ShowCommand, TableFormatter, ReturnMsg, etc). Should it stay like this for the moment?",0,1,0.9955576
CodeBERT,5000,87,D1_to_D2,3094,"is already in flaky list so the QA didn't run it for HBASE-19703.- -Ok, It is rather than I misunderstood the test name due to the topic...Let me correct the test name for the topic. The correct test name is rather than",1,1,0.99605453
