model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D2,2330,"1. Go to 2. 3. Expect to see label columns on the right hand side. There are no labels columns. Labels are not included in output when fetching by curl either. curl -n "" "" Seems to work as expected on head of master.",0,1,0.52117604
CodeBERT,5000,42,D1_to_D2,2331,"patch 001: branch-2 version of HADOOP-14553 patch applied & merged. Tests? All the ones which extend the JUnit 3 don't work, as they aren't getting a properly set up test account. If you leave the assumeTrue() code in from trunk they'll get uprated to an error...if you stay with the existing branch-2 tests they are skipped silently. But they are skipped, which is not what we want",0,1,0.99860877
CodeBERT,5000,42,D1_to_D2,2332,"Fourth iteration of the GWT patch. Now included is a TGWTProtocol JSON implementation that uses the native GWT JSON parser (compatible with the standard JSONProtocol implementation), and a TGWTProxyGenerator that provides deferred binding support for Thrift cilents. This means that it's now as easy to use Thrift from GWT as using the standard GWT RPC framework. Also, I made some build changes since the last patch which means that a single JAR can be used for both server and client code, but also that I did not have to modify or move any of the existing classes (almost). I suppose the patch is more or less committable, as it is now feature complete, but I'm sure there's a bunch of bugs in the GWT part of it and could definitely use a pair of extra eyes.....",1,1,0.99718815
CodeBERT,5000,42,D1_to_D2,2333,"Comments : : 1) No need to import {{AtomicInteger}}. Also plz remove extra diffs. : 1) You cant simply change the constructor def. Overload it and deprecate the other if needed. 2) Extra diffs w.r.t. 3) Use {{StringUtils}} for formatting time. 1) The ordering doesnt seem right. You submit 5 jobs, try to assign tasks (which should be no-op) and then you init the jobs. 2) Shouldnt we also check/test the timing issue that after _poll-interval_ units of time the values are correct. Something like - add jobs - check the queue-sched-info - allow the jobs to be inited by the poller i.e wait for _poller-interval_ time - check again to see if the change is made. 2) Plz mark the start and end of a new sub-test using comments",1,1,0.99861956
CodeBERT,5000,42,D1_to_D2,2334,Fix new findbugs warnings in hadoop-openstack,1,1,0.90829307
CodeBERT,5000,42,D1_to_D2,2335,I must add that this it seems to be a regression. In another environment with the environment below it works perfectly. This was done with the Servicemix 4.1.0-SNAPSTHOT from 2009/12/03 (before Camel 2.1.0 was released). The Servicemix was patched to circumvene the deployment problems with teh web deployers. karaf@root[ 82] [Active ] [ ] [ ] [ 60] camel-core (2.1.0.SNAPSHOT) [ 85] [Active ] [ ] [ ] [ 60] camel-spring (2.1.0.SNAPSHOT) [ 86] [Active ] [ ] [ ] [ 60] camel-osgi (2.1.0.SNAPSHOT) [ 170] [Active ] [ ] [ ] [ 60] camel-spring-osgi (2.1.0.SNAPSHOT) [ 187] [Active ] [ ] [ ] [ 60] camel-cxf (2.1.0.SNAPSHOT) [ 188] [Active ] [ ] [ ] [ 60] activemq-camel (5.3.0) [ 189] [Active ] [ ] [ ] [ 60] camel-jms (2.1.0.SNAPSHOT) [ 190] [Active ] [ ] [ ] [ 60] camel-jaxb (2.1.0.SNAPSHOT) [ 191] [Active ] [ ] [ ] [ 60] camel-stream (2.1.0.SNAPSHOT) karaf@root[ 137] [Active ] [ ] [ ] [ 60] Apache CXF Bundle Jar (2.2.5) [ 138] [Active ] [ ] [ ] [ 60] ServiceMix :: CXF Binding Component [ 166] [Active ] [ ] [ ] [ 60] Apache CXF Runtime JBI Binding (2.2.5) [ 167] [Active ] [ ] [ ] [ 60] Apache CXF Runtime JBI Transport (2.2.5) [ 168] [Active ] [ ] [ ] [ 60] ServiceMix :: CXF Service Engine [ 169] [Active ] [ ] [ ] [ 60] Apache ServiceMix Example :: CXF OSGi (4.1.0.SNAPSHOT),0,1,0.99817204
CodeBERT,5000,42,D1_to_D2,2336,I was going through the 0.92 CHANGES and found are a few entries in CHANGES.txt where jira numbers don't match up descriptions.,1,1,0.8465143
CodeBERT,5000,42,D1_to_D2,2337,Thanks Aki!,0,1,0.611353
CodeBERT,5000,42,D1_to_D2,2338,"Camel Blueprint support is limited/hardcoded to Aries. This makes it impossible to use in JBoss 7 or with another blueprint implementation like Gemini. The following classes use various things from Aries. * * * * * Now obviously the last three are related to the custom namespace handler for Aries. It would be good if these were moved into their own module, something like or the like. That people can choose to include if they would like to use the custom blueprint namespace handler in Aries. Otherwise the camel-blueprint module should be implementation agnostic and work on all blueprint containers. Not just Aries.",1,1,0.9983158
CodeBERT,5000,42,D1_to_D2,2339,"Sorry, this is the wrong issue tracker for reporting problems with Android. This issue tracker is only for reporting problems with the Gerrit Code Review project.",0,1,0.9975656
CodeBERT,5000,42,D1_to_D2,2340,No other reports since October 2018 it seems... Did this happen after that for anyone?,0,1,0.99821776
CodeBERT,5000,42,D1_to_D2,2341,Committed to 0.92 and 0.94. Thanks for the review Lars.,0,1,0.990329
CodeBERT,5000,42,D1_to_D2,2342,The patch isn't final yet because there's not way to run framework validation tests from Ant,1,1,0.99806577
CodeBERT,5000,42,D1_to_D2,2343,"In HADOOP-7082 I stupidly introduced a regression whereby will throw an NPE if it is called before any .get() call is made, since the properties member is not initialized. This is causing a failure in on my box, but doesn't appear to trigger any failures in the non-contrib tests since .get() is usually called first. This JIRA is to fix the bug and add a unit test for writeXml in common (apparently it never had a unit test)",1,1,0.99855906
CodeBERT,5000,42,D1_to_D2,2344,"Hello, I installed the older repo version from The ""repo init"" turned out to work again. But with the same locale settings, the utf-8 error still occurred with the latest repo v2.3 . The versions of python in my host OS: Python 2.7.17 Python 3.6.9",0,1,0.99727446
CodeBERT,5000,42,D1_to_D2,2345,"I think I got it covered now, will do more testing. But I have reworked camel-http and camel-jetty a little big to - use endpoint configured options over component configured - not mess with the component configured - using a single shared as that is whats meant - properly registering http/https with correct port number on SchemeRegistry on",1,1,0.998662
CodeBERT,5000,42,D1_to_D2,2346,googlesource.com Does this mean you already have an implementation that could be ported to the open-source project?,0,1,0.9983125
CodeBERT,5000,42,D1_to_D2,2347,This change separates out the three usage of Datanode information: 1. Information that is part of the ClientProtocol or DatanodeProtocol is part of DatanodeInfo. 2. Information that is local to the Namenode and need not be persisted across namenode restarts is in DatanodeDescriptor. 3. Information that is persisted across Namenode restarts is in DatanodeImage. The initial idea of the refactoring was to enable new transient fields in the DatanodeDescriptor or DatanodeInfo that does not affect the fsimage. We have achieved it with this patch.,0,1,0.9974241
CodeBERT,5000,42,D1_to_D2,2348,the teardown code in assumes that {{fs!=null}} and that it's OK to throw an exception if the delete operation fails. Better to check the {{fs}} value and catch and convert an exception in the {{fs.delete()}} operation to a {{LOG.error()}} instead. This will stop failures in teardown becoming a distraction from the root causes of the problem (that your FileSystem is broken),1,1,0.98886347
CodeBERT,5000,42,D1_to_D2,2349,solved in latest canary build (7.0.503.0),0,1,0.7785651
CodeBERT,5000,42,D1_to_D2,2350,Can you please provide a list of the missing dependencies or errors you are encountering,1,0,0.0018858586
CodeBERT,5000,42,D1_to_D2,2351,oops. I found,0,1,0.9750122
CodeBERT,5000,42,D1_to_D2,2352,Excessive Memory Usage in Catalogd (without stats),1,0,0.00042804275
CodeBERT,5000,42,D1_to_D2,2353,"I noticed that the parameterized JDBC tests are passing on the dockerised cluster, which shouldn't be possible because IMPALA-8623 isn't done. The connection strings look identical in both cases: I was looking at related code and saw some misuse of == vs equals() for string comparison here But I don't think that explains what I'm seeing above.",1,1,0.99862766
CodeBERT,5000,42,D1_to_D2,2354,"I just upgraded to Gerrit 2.9, and I can confirm that I now have the option to use CTR ciphers, so this issue can be closed.",0,1,0.9774355
CodeBERT,5000,42,D1_to_D2,2355,"According to the math behind the PERCENT_RANK() value, a row group containing a single row yields a division by zero error and therefore Impala returns NaN in this case. In this example, there is only 1 'Reptile' row and that line in the result set has a NaN: Most RDBMS examples on the web use data with multiple rows per group, so they don't illustrate what's supposed to happen in this case. But I suspect the right return value in this case might be zero. Cf. ""The first row in any set has a PERCENT_RANK of 0."" That statement suggests the first row (and any tied rows I presume) could be special-cased and no calculation performed. Cf. The analytic example doesn't show all of the relevant output, but there are two DEPARTMENT_IDs in the output that have only one relevant row, and in both those cases the PERCENT_RANK result is shown as 0. I didn't find any PERCENT_RANK() in MySQL to try. I don't have a PostgreSQL instance handy.",1,1,0.9959378
CodeBERT,5000,42,D1_to_D2,2356,"Yes, it was the same patch for 0.96 & trunk.",0,1,0.9926684
CodeBERT,5000,42,D1_to_D2,2357,"If dfs.http.address is default, SecondaryNameNode can't find NameNode",0,0,0.0003974364
CodeBERT,5000,42,D1_to_D2,2358,"Archiving unconfirmed issues, which have not been modified (commented on, updated, etc...) in over 2 years.",0,0,0.0009417797
CodeBERT,5000,42,D1_to_D2,2359,Some attachments were not translated properly,1,0,0.009002838
CodeBERT,5000,42,D1_to_D2,2360,why? This isn't a hot code path...,0,1,0.99867755
CodeBERT,5000,42,D1_to_D2,2361,"failed on an exhaustive integration jenkins run. I'm not sure if the test is flaky (is it safe to check {{row_regex: .*Rows rejected: 2.43K .*}} - will that be deterministic?) or if there was some other problem, e.g. missing stats and the plan had the wrong join order.",1,1,0.9986904
CodeBERT,5000,42,D1_to_D2,2362,I will also remove the various commits/reverts of the initial patch to simplify things.,1,0,0.004339933
