model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,42,D1_to_D2,1041,"I tried to reproduce with the steps given on Linux m/c. Here are the observations. Using alt-d: 1. type: 2. We are able to go to the web address. Since the url is not valid it gives message ""Oops! Google Chrome could not find master.hg.local"". See attachment 1. Using ctrl-k: 1. type: 2. It's doing google search. See attachment 2. Pressing Ctrl-K is opening the search. Depending on what control/alt you press, it's doing the search. I don't see any issue with it.",0,1,0.778373974232047
TFIDF_LR,1500,42,D1_to_D2,1042,"+1 ""--compiler-only"" is perhaps more readable? but it doesn't matter really Cheers!",1,1,0.6006709859755752
TFIDF_LR,1500,42,D1_to_D2,1043,"Okay I think there is a tradeoff if we lower the spring receiveTimeout to lower than 1 sec. For example if we use 1 millis, then it will overload and send pull packets to the AMQ broker to receive messages. The reason why temporary queues is faster is because they dont have any JMSMessageListener as the persistent does. So with temporary queues it can pull every 1sec and pickup messages as fast as possible, as the received message is always for the reply manager.",1,1,0.7928840019515991
TFIDF_LR,1500,42,D1_to_D2,1044,"Here's a simpler to use, more pythonic version.",1,1,0.5664857936653235
TFIDF_LR,1500,42,D1_to_D2,1045,"1. Try to abandon a change 2. 3. Click ""Abandon button"", fill out drop-down text box, click Abandon button. Go way over to the ""More"" drop down box and click. Click on ""Abandon"". Fill out abandon message in pop-up window. Click Abandon. An additional step added to a common workflow by new UI.",0,1,0.5398283735981917
TFIDF_LR,1500,42,D1_to_D2,1046,45241: Add flash version to about:version,0,0,0.3202704930726996
TFIDF_LR,1500,42,D1_to_D2,1047,"The config variable has hostnames that are private to Cloudera. Can you make those environment variables or configured at the command line or something, rather than hardcoding ""Cloudera"" into the script?",1,0,0.4251202669560365
TFIDF_LR,1500,42,D1_to_D2,1048,"1. Push 4 commits, 2 of them with the same Change-Id 2. Push a commit, abandon it, amend (to change its hash) and re-push 1. The error message reads ""squash commits first"". I'd expect it to tell me *which* commits, instead of sending me to compare all the possible pairs. 2. The error message reads ""change <num",0,1,0.625159945682901
TFIDF_LR,1500,42,D1_to_D2,1049,"We should also make it easy to reuse an existing connector and have separate configuration, eg so the same user can use a twitter-connector and then configure it for user A and user B in the same application without configuration clashes. Today the component level would reuse the same component / configuration. So we may want to find a way to clone a component or whatever we can think of. A little bit of problem is the generated spring boot auto configuration which is hard-coded to one prefix.",1,1,0.7786716684329325
TFIDF_LR,1500,42,D1_to_D2,1050,thanks for the quick review! using this fix requires deleting any impacted poms. In the simplest case that means just wiping out ~/.m2/repository. I've set the flag on the website job to do just that. we can unset it after a successful run.,0,1,0.7333982004368879
TFIDF_LR,1500,42,D1_to_D2,1051,"After fixing THRIFT-5120, this bug appears again. I see two solutions here: 1. block byebug the problem here is that 11.1 brings support for ruby 2.7 which is useful. 2. upgrade ruby to at least 2.4. use [brightbox I prefer 2. Patch provided in commit e59d0656",0,1,0.6943198689154071
TFIDF_LR,1500,42,D1_to_D2,1052,Can we use phpcs to check code for PSR-2?,0,1,0.6463664450433472
TFIDF_LR,1500,42,D1_to_D2,1053,Nice catch.,0,0,0.2874859548519699
TFIDF_LR,1500,42,D1_to_D2,1054,"Thanks now I understand why: Turns out that if you point env HADOOP_HOME to a Hadoop3 path with hbase2.0 convenience binary, the classpath will contain both Hadoop 2.7.4 and Hadoop 3 jar files. Effectively causing class conflicts. Since Hadoop 3 jars are available, HBase is able to query StreamCapabilities of the output stream. However, because Hadoop 2.7.4 jars is loaded before Hadoop 3 jars in classpath, it loaded the class implemented in Hadoop 2.7.4, which does not inherit from StreamCapabilities. This is not a problem in the code itself. But the code can be improved to log a warning message when output stream class does not inherit from StreamCapabilities.",1,1,0.8359839761138345
TFIDF_LR,1500,42,D1_to_D2,1055,The cluster setup docs indicate task-controller.cfg must be owned by the user running TaskTracker but the code checks for root. We should update the docs to reflect the real requirement.,1,1,0.589536276352104
TFIDF_LR,1500,42,D1_to_D2,1056,"tests should be at info level at the minimum, as in production: if not we will discover in test that we log too much (or worse triggers NPE or stuff like this). For the same reason, I prefer to use the debug level in tests, to be sure that I won't have surprises (NPE) if I try to use them. What I did in the past is reusing the info from the apache build (run time and logs), and looked at the both the log size and the log rate per test to prioritize the tests I was looking at. Then I was just improving the logs around these area.",1,1,0.7589162415837708
TFIDF_LR,1500,42,D1_to_D2,1057,"Just to let everyone know what happened here: -nn_port and -nn are still around, but if -nn is not specified (and it defaults to blank), Impala will try to read the value of {{fs.defaultFS}} (and if that doesn't exist, from the frontend which has loaded a Hadoop configuration. We will consider removing -nn and -nn_port if this proves to be robust enough. This change will be in Impala 0.6.",1,1,0.7686969366037649
TFIDF_LR,1500,42,D1_to_D2,1058,"1) Usage : Its already present and can be seen once we do help scan on shell. Excerpt that include info on versions and raw : "" Also for experts, there is an advanced option -- RAW -- which instructs the scanner to return all cells (including delete markers and uncollected deleted cells). This option cannot be combined with requesting specific COLUMNS. Disabled by default. Example: hbase"" 2) Test - This jira is not about functionality of RAW and VERSIONS command. Its just the mention of these commands missing in the help. If you meant writing a new unit test for versions and raw command, then I will go through the shell tests to see if there is any corresponding test there and if not present, I can raise a new Jira and can work on it.",1,1,0.7745588768126739
TFIDF_LR,1500,42,D1_to_D2,1059,single zk node buckling under small node? connections never timing out?,0,0,0.3572657642779274
TFIDF_LR,1500,42,D1_to_D2,1060,93896: Browser Suddenly Crash,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,1061,"Using a memory profiler, we've identified what appears to be a substantial memory leak in FileConsumer in Camel 1.5.0. It appears that the noopMap is constantly having items added to it, but nothing performs a remove on it when the file is consumed. This causes a very large amount of string data to be accumulated in the heap. In our application, this was a leak of several hundred megabytes and is a showstopper. Considering the apparent severity of this issue, it would really be nice if a fix could be incorporated into a 1.5.1 version.",1,1,0.8907221672795215
TFIDF_LR,1500,42,D1_to_D2,1062,Did this get merged yet?,0,0,0.48149460520867055
TFIDF_LR,1500,42,D1_to_D2,1063,Please fix below javadoc warnings as well as the comment mentioned above: Other parts lgtm. +1,1,0,0.42389818283083297
TFIDF_LR,1500,42,D1_to_D2,1064,I should add that setting --code-review etc. over ssh works fine aswell.,0,1,0.5396810717214141
TFIDF_LR,1500,42,D1_to_D2,1065,+1 Want to assert that this exception actually happens rather than presume? 105 } catch e) { 106 } Fix on commit. Nice test.,0,1,0.5536643511663828
TFIDF_LR,1500,42,D1_to_D2,1066,The root cause is that s property used by some test cases has a side effect. The tests set The broken test case assumed that it will be set when other tests are invoked. The fix is to explicitly set the property instead of depending on the execution order.,1,1,0.6353170529764307
TFIDF_LR,1500,42,D1_to_D2,1067,"LOL it's not critical for me but for the community :-) I am not convineced by your answers and kindly ask & to share their thoughts about this ticket as well as it's corresponding code changes. To summurize: - The made changes are breaking for the upcoming 2.20.0 _minor_ release if a Camel based application already makes use of the query parameter today in production. - IMHO Camel should be transparent and not restrict an underlying library API just because it seems to be buggy or non-working. Bugs _should_ be resolved by the underlying library itself and not _artificially_ through Camel by hiding/restricting a given API. See my comments above regarding this point. - In general, shouldn't we mark a Camel API as deprecated and encourage users to make use of the right/new API. E.g. as it's done when some {{StringHelper}} new utiliy methods were extracted out of {{ObjectHelper}} and the corresponding {{ObjectHelper}} methods were marked as deprecated, see CAMEL-10389. This would make it much much easier both for Camel code base itself as well as user's code to avoid using the legacy API. I guess that's exactly what the {{@Deprecated}} annotation good for. I don't seem to understand what it would be wrong with such an approach, that's, marking query parameter as deprecaterd and encourage useres to make use of the new {{encryption}} query parameter and then support both of them. Supporting both would not break a pre-existing application on the production and then we could find and remove the deprecated API by Camel 3 much easier. WDYT?",1,1,0.8983610847925195
TFIDF_LR,1500,42,D1_to_D2,1068,"Commit: Author: Dimitris Tsirogiannis Date: 2014-10-29 (Wed, 29 Oct 2014)",0,0,0.3562006769281438
TFIDF_LR,1500,42,D1_to_D2,1069,Update IDL page markup,0,0,0.27033175154286126
TFIDF_LR,1500,42,D1_to_D2,1070,"See description at HBASE-3553. We had a patch ready for this in HBASE-3620 but never applied it publicly. Testing showed massive speedup in HBCK, especially when RegionServers were down or had long response times.",1,0,0.47711622684987176
TFIDF_LR,1500,42,D1_to_D2,1071,Handling memory pressure for secondary region replicas,0,0,0.3622896727696777
