model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D2,3319,"Discussed in HBASE-7091. It's not critical, but a little bit surprising, as the comments in bin/hbase doesn't say anything about this. If you create your own hbase-env then it's not an issue...",1,1,0.7570896019912962
TFIDF_LR,5000,13,D1_to_D2,3320,"code committed, need to update wiki",1,1,0.6574986965822754
TFIDF_LR,5000,13,D1_to_D2,3321,"ensureInitialized() forced many frequently called methods to unconditionally acquire the class lock. This patch certainly reduces the lock contention, but the highly contended getCurrentUser() can still block many threads. I understand this is being addressed in HADOOP-9749. There may be something else we can do to improve this for namenode. According to the ""worst"" jstack of a busy namenode I took, there were 29 BLOCKED handler threads. All of them were blocked on the UGI class lock. Here is the breakdown: - 2 ensureInitialized() - from non static synchronized methods. This Jira will unblock these. - 27 getCurrentUser() Among the 27 threads that were blocked at getCurrentUser(), - 18 - from in most namenode RPC methods - 8 - getBlockLocations() - 1 I think FSPermissionChecker can be modified to be created with a passed in UGI. FSNamesystem can the one already stored in RPC server by calling getRemoteUser(). This will eliminate a bulk of getCurrentUser() calls from namenode RPC handlers. A similar change can be made to mkdirs. Block token generation is not as straightforward. Even without it we can eliminate majority of the calls. We could potentially do the same for other RPC servers. I will file a HDFS jira for this. HADOOP-9749 is still needed since getCurrentUser() is used everywhere beyond namenode RPC server. +1 for this patch.",1,1,0.9768153821233334
TFIDF_LR,5000,13,D1_to_D2,3322,"Hi Team, We have observed an issue with the API on S3 filesystem. The method always returns 0. I googled for this however couldn't find any solution as such which would fit in my scheme of things. S3FileStatus seems to be an option however I would be using this API on HDFS as well as S3 both so can't go for it. I tried to run the job on: * Release label:emr-4.2.0 * Hadoop distribution:Amazon 2.6.0 * Hadoop Common jar: Please advise if any patch or fix available for this. Thanks, Jagdish",0,1,0.8628714620824167
TFIDF_LR,5000,13,D1_to_D2,3323,Possible connection leak while closing BufferedMutator in TableOutputFormat,1,0,0.355233181282022
TFIDF_LR,5000,13,D1_to_D2,3324,Thanks Paul! committed the Apache needs sponsors...that's why we currently do not have a i386 or x86_64. I will have a look at cowbuilder and pbuilder.,0,1,0.762817240139454
TFIDF_LR,5000,13,D1_to_D2,3325,We should not include tracer mbean/wrapped processor out of the box. As that just adds longer stacktraces and unnessasary processor wrappings. If people want to use the tracer they should explicit enable it on CamelContext by setting tracing=true.,0,1,0.7795015296009921
TFIDF_LR,5000,13,D1_to_D2,3326,"Hi , I have a path filter utility which takes Path as input and returns true if the modification time of the give path is less than a specified time. Here's a method snippet for reference. The actual job takes all the paths for whom this returns true. Since the modification time for S3 based paths is returned as 0 this method returns true for all the paths specified. This results in processing unwanted data. This job doesn't fail. It just produces undesired output. Besides I have a use case where we create a backup of the directories by renaming them with the timestamp of the modification time. Also here the *filesystem* could be S3 or HDFS so need to find a generic solution. A probably workaround I can think of is writing some dummy file like _SUCCESS in each of these directories and then look for modification time of the file, however, that would be an added effort. Thanks, Jagdish",0,1,0.8428701522799448
TFIDF_LR,5000,13,D1_to_D2,3327,"To secure Thrift servers against malicious attacks or corrupted data, an often requested feature is to limit the maximum size of a frame at receive. TNonblockingServer already has such a feature. The attached patch imposes a maximum frame size in TFramedTransport. The default value is very conservative (1MiB), to make sure that memory cannot be easily exhausted. The user can then increase the maximum frame size, as required. Example usage: Good Client -Server -Good Client - Bad Client -Server -> Bad Client: [connection dropped]",0,0,0.47884665416922584
TFIDF_LR,5000,13,D1_to_D2,3328,"I ran TestHLog and it passed locally. Patch integrated to trunk. Thanks for the patch, Xing.",0,0,0.3481618462580212
TFIDF_LR,5000,13,D1_to_D2,3329,In the log4j appender always rewrite the file instead of append to the log file. This should be changed to append to ensure the metrics log file is streamed correctly.,1,1,0.6526061724413317
TFIDF_LR,5000,13,D1_to_D2,3330,"+1 Makes sense. It looks like HADOOP-4695 is addressing the same issue, but uses a different approach. Is the difference significant? The two tests are nearly identical and could probably share more code than they currently do.",0,1,0.8420688912983252
TFIDF_LR,5000,13,D1_to_D2,3331,"It can definitely be achieved with a pre-commit hook with svn. A small script that disallows CRLF for known file types and text files would do the trick. It should be pretty straight forward to do this. I am not quite sure with apache infrastructure, if they let you run these triggers on their servers etc.,",0,1,0.8453500024856764
TFIDF_LR,5000,13,D1_to_D2,3332,"I'm still seeing failing CI tests that are not Dart related. I think we were waiting to merge until tests were clean, but I'm probably out of the loop with the current state of fixing CI tests.",0,1,0.628871351174823
TFIDF_LR,5000,13,D1_to_D2,3333,"The Camel Karaf feature camel-eventAdmin is not correct. The features is described as follow: <feature version=""2.6.0"" <feature version=""2.6.0"" <bundle</feature but the camel-eventAdmin artifact correct name is camel-eventadmin: This typo mistake provides: Downloading: [INFO] Unable to find resource in repository central [INFO] [ERROR] BUILD FAILURE [INFO] [INFO] Can't resolve bundle [INFO] I'm gonna submit a patch to fix that.",1,1,0.6070730492828394
TFIDF_LR,5000,13,D1_to_D2,3334,I propose that all 4 recursion modes are immediately useless apart from the last one: view-source:print print:print print:view-source I'll fix accordingly and trivially. But I want to understand why Linux (presumably with its larger thread stacks) is consuming 4Gb of virtual address space first. The string in the PoC really isn't that big. < 1MB.,0,1,0.6112342874294435
TFIDF_LR,5000,13,D1_to_D2,3335,"Posted a patch to log additional messages when 1. the stream class does not implement StreamCapabilities, 2. the result of StreamCapabilities test. Log the output stream class and the associated wrapped stream class. The 2nd item will be useful when troubleshooting hbase problem on a HDFS erasure coded cluster.",1,0,0.42559038176873093
TFIDF_LR,5000,13,D1_to_D2,3336,fixed in 2.3,0,0,0.3920516787321405
TFIDF_LR,5000,13,D1_to_D2,3337,"+1, that should fix it.",0,1,0.6735140586305987
TFIDF_LR,5000,13,D1_to_D2,3338,"If AdlFS contract test is not enabled, {{fs}} is null in When calling it calls and then it calls {{fs.delete()}}, finally NPE occurs. This issue is fixed by HADOOP-14170 in 2.9+, so I'll backport HADOOP-14170 to fix this issue.",1,1,0.8333095088363179
TFIDF_LR,5000,13,D1_to_D2,3339,"Where do you see the description getting clipped? I'm resizing my window, but I can't get it to clip in the way you describe.",0,1,0.6386522101357545
TFIDF_LR,5000,13,D1_to_D2,3340,Fix debug log statement introduced in [HADOOP-15250].,0,0,0.39757764461389977
TFIDF_LR,5000,13,D1_to_D2,3341,"I think it is useful to log it once, but logging it for each impalad every 1/2 second seems excessive.",1,1,0.5143129064840136
TFIDF_LR,5000,13,D1_to_D2,3342,"When profiles are explicitly activated in maven using -P, the <activeByDefault However there is one more blocker I will have to take care before 1.6.1 can be released. During the release:prepare phase the poms are regenerated and the <?xml> decl, the apache license notice is lost and there are issues with white spaces. This seems related to the fact that the <project> element is not on one line as per the new maven release guide. Fixing this may take a day or two as we have so many poms but I'll do it as the highest prio. Once I'll get it to work and release 1.6.1, I'll tackle 2.0-M2. The good news is that once we have this fixed, the release process will be much simplified.",1,1,0.883807427908457
TFIDF_LR,5000,13,D1_to_D2,3343,Metrics system FileSink can leak file descriptor.,1,0,0.270453613905097
TFIDF_LR,5000,13,D1_to_D2,3344,"The HAAdmin failover could should time out reasonably aggressively and go onto the fencing strategies if it's dealing with a mostly dead active namenode. Currently it uses what's probably the default, which is to say no timeout whatsoever.",0,1,0.718898140833554
TFIDF_LR,5000,13,D1_to_D2,3345,Hi Removed from readme and documentation guide..,1,0,0.41669746033770955
TFIDF_LR,5000,13,D1_to_D2,3346,"This issue was reported by Coverity's FORWARD_NULL checker. Coverity says that has a null pointer check for target_profile near the beginning, but later deferences target_profile without a null pointer check. It turns out that this is safe because we only pass a null target_profile argument from and makes sure writer_- and writer_- causes us to skip the code that dereferences target_profile. I think the proper fix is to change to pass a pointer to a dummy Profile object to so that it does't need any null pointer check for target_profile.",1,1,0.867284448984688
TFIDF_LR,5000,13,D1_to_D2,3347,On review HBASE-2707 has problem in that we'll get stuck in the delay queue and never come out,0,1,0.6956455238208334
TFIDF_LR,5000,13,D1_to_D2,3348,Applied the patch into camel trunk.,0,0,0.33418634062647673
TFIDF_LR,5000,13,D1_to_D2,3349,See the parent issue.,0,0,0.26895147740412595
TFIDF_LR,5000,13,D1_to_D2,3350,Here is one way to fix this annoying issue:,0,1,0.8570396790092917
TFIDF_LR,5000,13,D1_to_D2,3351,From Ryan on hbase-dev@: > are getting...,0,0,0.4813670247721327
TFIDF_LR,5000,13,D1_to_D2,3352,"Looking at the tests, turns out some tests do expect hard-coded paths for minidfs cluster, so the cluster comes back up in the same run this is going to be fun. Either revert with a hard-coded path and expect parallel tests to fail, or extend the dfs builder to add an operation to set the subdir, which would be retained over a test case/test suite. The revert is the short-term option, but mini dfs will need to be fixed for reliable hdfs test runs",1,1,0.8366000606801159
