model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D2,2972,+1 on making code of type short.,0,1,0.5091887371741086
TFIDF_LR,5000,21,D1_to_D2,2973,Currently the metrics are a mix of MB and bytes. Its confusing.,1,0,0.49584440170953126
TFIDF_LR,5000,21,D1_to_D2,2974,Attaching a patch. I used as a reference and applied MRv2 config.,0,0,0.27778249607676664
TFIDF_LR,5000,21,D1_to_D2,2975,9: The rendering place and sidebar does not resize with other elements,1,1,0.6620977662927634
TFIDF_LR,5000,21,D1_to_D2,2976,Address findbugs warnings,1,0,0.17908533054624595
TFIDF_LR,5000,21,D1_to_D2,2977,"Whenever a datanode is restarted, the registration call after the restart received by NameNode lands in via requires write lock on This registration thread is getting starved by flood of calls, which are triggered by clients those who were writing to the restarted datanode. The registration call which is waiting for write lock on is holding write lock on causing all the other RPC calls which require the lock on wait. We can make lock fair so that the registration thread will not starve.",1,1,0.733673256355612
TFIDF_LR,5000,21,D1_to_D2,2978,destroy the SSLContext before cleanup the openSSL to avoid recreating some openssl internal resource.,1,0,0.35791393151637485
TFIDF_LR,5000,21,D1_to_D2,2979,"Queries with several AND-ed EXISTS subqueries in the WHERE clause may produce incorrect results if some of the subqueries can be evaluated at query compile time. Repro with wrong plan: Same query as above but flipping the order of subqueries gives the correct plan: The underlying problem is that we substitute out the subqueries with constant literals using an but the Subquery.equals() function is not implemented properly, so the second subquery is replaced with whatever boolean literal corresponds to the first subquery.",1,1,0.8428250696501689
TFIDF_LR,5000,21,D1_to_D2,2980,This causes the S3 and Isilon builds to fail any time the nightly data load fails until we get a new valid snapshot.,0,0,0.40238852354087323
TFIDF_LR,5000,21,D1_to_D2,2981,"gcc 4.2 shows a huge amount of warnings ""warning: deprecated conversion from string constant to 'char*'""",1,0,0.3557725233710698
TFIDF_LR,5000,21,D1_to_D2,2982,Update Ehcache from version 2.9.1 to 2.10.0,0,0,0.4227086385680049
TFIDF_LR,5000,21,D1_to_D2,2983,Chrome 6.0.375.99 ( r51029 ) This is still a problem in Windows and Linux ... reopening and adding OS:Linux. The bug report doesn't say what version got the fix.,0,1,0.8971547231909518
TFIDF_LR,5000,21,D1_to_D2,2984,just did the nodejs tutorial an had a look on other missing ones... managing tutorial for the website as copy of existing tutorial source is a maintenance nightmare. I think we should move the website to the git repo within a www folder and reference markdown files within source repo directly. source =let's go for markdown: rename all files such as README to README.md we can still publish the web site via svn. any thoughts? ;-r,1,1,0.702139293972045
TFIDF_LR,5000,21,D1_to_D2,2985,"Some tests are unable to run on remote clusters because of test setup or infrastructure reasons, and not because of product failure. We should be able to selectively skip tests that can't be set up properly to run against a remote cluster.",1,1,0.7649027103791219
TFIDF_LR,5000,21,D1_to_D2,2986,"If you see I removed and ip or something for security reasons Once I truncate the table, hbase freaks out for about 10 seconds and all the thrift servers die. Thrift server log: 2009-04-02 12:09:08,971 INFO Retrying connect to server: /:60020. Already tried 0 time(s). You see this a bunch of times and then it times out The hbase shell 13:01:08 INFO Quorum servers: Truncating t2; it may take a while Disabling table... 09/04/30 13:01:19 INFO client.HBaseAdmin: Disabled t2 0 row(s) in 10.3417 seconds Dropping table... 09/04/30 13:01:19 INFO client.HBaseAdmin: Deleted t2 0 row(s) in 0.1592 seconds Creating table... 0 row(s) in 14.7567 seconds undefined local variable or method `lsit' for #<Object:0x3bbe9a50 from (hbase):3 undefined local variable or method `lsit' for #<Object:0x3bbe9a50 from (hbase):4 null from `proc essRow' from `metaScan' from `metaScan' from `list Tables' from `listTables' from `invoke0' from `invoke' from `invoke' from `invoke' from ndling' from `invoke' from `call' from `cacheAndCal l' from `call' from `interpret' from `interpret' ... 113 levels... from `call' from `call ' from `call' from `cacheAndCal l' from `call' from `__file_ _' from `__file__ ' from `load' from `runScript' from `runNormally' from `runFromMain' from `run' from `run' from `main' from `list' from",1,0,0.4777265172582935
TFIDF_LR,5000,21,D1_to_D2,2987,Log component should use ExchangeFormatter for formatting log output,1,0,0.396211841803546
TFIDF_LR,5000,21,D1_to_D2,2988,Pushed to 0.94,0,0,0.3583368273196619
TFIDF_LR,5000,21,D1_to_D2,2989,"Refactor QueryStmt, other analysis code for easier debugging",1,0,0.3892534736057474
TFIDF_LR,5000,21,D1_to_D2,2990,"In a CL with descriptions containing long lines, such as , I can't read the full line because it's clipped at the side and there is seemingly no horizontal scrollbar to scroll the text into view. Either adding a scrollbar or auto-word-wrapping would fix this. I'd kinda prefer the latter.",1,1,0.6093835185190813
TFIDF_LR,5000,21,D1_to_D2,2991,"API should be kept stable, moving to 3.0.",0,1,0.6896648317657402
TFIDF_LR,5000,21,D1_to_D2,2992,Patch that adds the three specified files to the project file. Please verify if it's working as i haven't installed the necessary dependencies to compile the c++ library so i couldn't really test it. But it should work.,1,1,0.6519704945778639
TFIDF_LR,5000,21,D1_to_D2,2993,Is there any reason this isn't the case? The wildcarding doesn't appear to give us anything extra. I've been told that it may help with uses of the Comparable. Can anyone think of a use?,1,1,0.7820289088171669
TFIDF_LR,5000,21,D1_to_D2,2994,"The intention of this idea is to minimize the amount of typing necessary to navigate thrift structures. The idea is to be able to ""include"" a field within a struct, like so (I don't know the syntax of Thrift annotations but this is the idea): struct B { 1: required i32 f1; 2: required i32 f2; } struct A { 1: @include required B b; 2: required i32 field2; } If we have an instance of A named ""a"", we can access the inner B's fields by saying ""a.get_f1()"". There's the obvious problem of name conflicts, but I think it's fine to leave it to the programmer to make sure the code is safe.",1,1,0.8898371046140283
TFIDF_LR,5000,21,D1_to_D2,2995,'ntohll' macro redefined,1,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,2996,Currently we (ab-)use to track the last update time of statistics. Instead we should introduce a separate counter to track the last update. With that we should also remove all occurrences of from and fall back to Hive's default behavior.,1,1,0.8273128663766717
TFIDF_LR,5000,21,D1_to_D2,2997,11699: fails in Eclipse,0,0,0.30428169728917426
TFIDF_LR,5000,21,D1_to_D2,2998,It's because the docs are out dated. doing refs/heads/test2 worked but test2 hit this problem.,1,1,0.531034839144306
TFIDF_LR,5000,21,D1_to_D2,2999,Possible connection leak while closing BufferedMutator in TableOutputFormat,1,0,0.28764295246718086
TFIDF_LR,5000,21,D1_to_D2,3000,Hadoop Common - Site logo,0,0,0.22303874975096258
TFIDF_LR,5000,21,D1_to_D2,3001,"2.0. It is impossible to cause thread blocked on TServer::serve() to return by any operation on TServerTransport derivateive, including call to because 2.1.1. Call to (see. attached source causes the TThreadPoolServer (as well TSimpleServer) to report error and go and wait on accept for new connections in dispatch loop, and 2.1.2. Call to causes the TThreadPoolServer (as well TSimpleServer) to report error and actively loop in serve() loop, 2.2. because 2.3. In current implemntation to cause or to return it is required that the stop_ member must is set to true, and 2.4. The TServerTransport derivatives have no reference to TSimpleServer or TThreadPoolServer in order to mutate the stop_ member to true, thus 2.5. To fix it the condition in TServer derivatives must be fixed that the receival of TTransportException such that == is enough to cause server stop and break serve loop.",0,1,0.822599492684751
TFIDF_LR,5000,21,D1_to_D2,3002,Willem I think the xxxConverter name is misleading as you would think its a Camel TypeConverter. I wonder if there is a better naming for this? or the likes.,1,1,0.7229779516483503
TFIDF_LR,5000,21,D1_to_D2,3003,"If end-users uses JMS queues as DeadLetterChannel it only send the original exchange body and primitive headers. The original caused exception is lost. The camel-jms component could benefit from the *exchangeTransfer* option that we introduced to camel-mina to send the exchange itself over the wire. However end-users must make sure if using remote queues that the consumer of the message can deserialize the exchange object. Also end-users have requests to be able to set the kind of JmsMessage that is used (Text, Byte, Object, etc.)",0,1,0.6605827001358323
TFIDF_LR,5000,21,D1_to_D2,3004,Add labels to component level options,0,0,0.23455739624346805
TFIDF_LR,5000,21,D1_to_D2,3005,"Chromium 2.0.165.0 (Developer Build 10094) URL = (select language) URL = (select make) URL = (select category) IE7: OK FF3: OK 1. Go to or another URL above. 2. Open the language dropdown by clicking on its down-arrow button. 3. Scroll down using the down-arrow key on the keyboard. The highlight should scroll down, and the text in the textbox part of the dropdown should match that of the highlighted list item. After you get to a certain point down the list, the listbox part starts multiple-selecting (or appears to do so), and the textbox part may get out of synch with the selection. It actually looks like a drawing/updating problem.",0,1,0.6345384269330436
TFIDF_LR,5000,21,D1_to_D2,3006,"Any chance one of you has the configs laying around from the benchmarks run on the slabcache [announcement I'm attempting to reproduce and slabcache looks pretty unstable. I wonder if I'm exercising some edge-case based on my configuration or if there's some bit-rot happened. Specifically, I'm looking for values for HBASE_HEAPSIZE, and anything else that was using a non-default value. Thanks.",1,1,0.5629437205357196
TFIDF_LR,5000,21,D1_to_D2,3007,Thanks for the patch. We do like when there is an unit test with code changes so we can verify this.,1,1,0.7092457671289115
TFIDF_LR,5000,21,D1_to_D2,3008,"2. 16, 2.16.1 1. Install Gerrit 2.16 2. Create some groups and repositories and changes 3. Migrate to Notedb using `java -jar gerrit.war migrate-to-note-db` Replication plugin should load and continue working as before. [2018-12-13 09:11:41,259] [main] WARN : Cannot load plugin replication Unable to provision, see the following errors: 1) Error injecting constructor, no active search index configured for groups while locating while locating for the 3rd parameter of at while locating while locating annotated with 1 error Method) Caused by: no active search index configured for groups ... 18 more Caused by: no active search index configured for groups ... 48 more",0,0,0.4464024824871093
TFIDF_LR,5000,21,D1_to_D2,3009,"The fix doesn't seem to be working. As part if this fix the annotation = true) was added to the base class ""AbstractDTOBase"" Unfortunately this annotation has not been defined as ""@Inherited"" and thus is not inherited by the sub classes. Maybe this annotation should be added to ""sobject-pojo.vm"" so that it gets added to each of the generated classes",0,1,0.8079237351348282
TFIDF_LR,5000,21,D1_to_D2,3010,"Not sure if this is evangelism -- spoofing the user-agent doesn't help. We should make a reduction to be sure, though.",0,1,0.8133737663996862
TFIDF_LR,5000,21,D1_to_D2,3011,"Also, I have only noticed this when opening a new tab, then visiting a website! (Fixed typo)",1,1,0.5683732998165565
